Input,Prediction,True Output
vlademer,விலாட்மீர்,விளாடிமிர்
vladimir,விலாடிமி,விளாடிமிர்
vladimirr,விலாடிமீர்,விளாடிமிர்
vladymyr,விளாடிமர்,விளாடிமிர்
wlademer,வேலடெம்பர்,விளாடிமிர்
wladimir,வலதிமி,விளாடிமிர்
wladimirr,வலதிமிர்,விளாடிமிர்
wladymyr,வலதிமிர்,விளாடிமிர்
vilimbugal,விளிம்புகள்,விளிம்புகள்
vilimbukal,விளிம்புகள்,விளிம்புகள்
vilimpugal,விளிம்புகள்,விளிம்புகள்
vilimpukal,விளிம்புகள்,விளிம்புகள்
vilaiyaada,விளையாட,விளையாட
vilaiyaadappadum,விளையாடப்படும்,விளையாடப்படும்
vilaiyaadavillai,விளையாடவில்லை,விளையாடவில்லை
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்
vilaiyaattaagavum,விளையாட்டவக்கம்,விளையாட்டாகவும்
vilaiyaattaakavum,விளையாட்டவக்கம்,விளையாட்டாகவும்
villupuram,விலுபுரம்,விழுப்புரம்
viluppuram,விழுப்புறம்,விழுப்புரம்
vilupuram,விழுப்பு,விழுப்புரம்
vizhuppuram,விழுப்புறம்,விழுப்புரம்
vivariththaar,விவரித்தார்,விவரித்தார்
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்
vishaagaa,விஷாக,விஷாகா
vishaakaa,விஷாக,விஷாகா
vishaka,விசக,விஷாகா
veesappatta,விசப்பட்ட,வீசப்பட்ட
veechith,வீசித்,வீசித்
veesith,வீசித்,வீசித்
veechina,விஜயன்,வீசின
veesina,விஷின,வீசின
veechuthal,வீசுதல்,வீசுதல்
veesuthal,விசுதல்,வீசுதல்
veechuvatharku,வீசுவதற்கு,வீசுவதற்கு
veesuvatharku,விசுவதற்கு,வீசுவதற்கு
veetirkuch,வீடிக்குச்,வீட்டிற்குச்
veettirguch,வீட்டிக்குப்,வீட்டிற்குச்
veettirkuch,வீட்டிக்குப்,வீட்டிற்குச்
veettilae,வீட்டிலே,வீட்டிலே
veeraraaga,வீரராக,வீரராக
veeraraaka,வீரராக,வீரராக
veetrirukkum,வீற்றிற்கும்,வீற்றிருக்கும்
veetrtrirukkum,வீற்றிற்கும்,வீற்றிருக்கும்
veettrirukkum,வீற்றிற்கும்,வீற்றிருக்கும்
veel,வீல்,வீல்
veil,வெயில்,வீல்
viil,வில்,வீல்
weiil,வெயில்,வீல்
weil,வெயில்,வீல்
wheel,வீல்,வீல்
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
veerzhchchikkum,வீற்கிச்சுக்,வீழ்ச்சிக்கும்
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
veelchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veezhchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veelchchiyum,வீழ்ச்சியும்,வீழ்ச்சியும்
veezhchchiyum,வீழ்ச்சியும்,வீழ்ச்சியும்
veelnththathu,வீழ்ந்தது,வீழ்ந்தது
veezhnthathu,வீழ்ந்தது,வீழ்ந்தது
vedikkach,வெடிக்கச்,வெடிக்கச்
veppaththin,வெப்பத்தின்,வெப்பத்தின்
veppaththaith,வெப்பத்தைத்,வெப்பத்தைத்
veppaththaiyum,வெப்பத்தையும்,வெப்பத்தையும்
veppap,வெப்பப்,வெப்பப்
veppamaaga,வெப்பமாக,வெப்பமாக
veppamaaka,வெப்பமாக,வெப்பமாக
veruththa,வெறுத்த,வெறுத்த
veruththaar,வேருத்தார்,வெறுத்தார்
verumai,வேருமை,வெறுமை
verumaiyaaga,வெறுமையாக,வெறுமையாக
verumaiyaaka,வெறுமையாக,வெறுமையாக
vetrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக
vetrtrigaramaaga,வெற்றிகரமாக,வெற்றிகரமாக
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக
vetrida,வெற்றிட,வெற்றிட
vetrtrida,வெற்றிட,வெற்றிட
vetrtrita,வெற்றிட,வெற்றிட
vettrida,வெற்றிட,வெற்றிட
vetridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
vetrtridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
vetrtritaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
vettridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
vetrtridaththai,வெற்றித்தடை,வெற்றிடத்தை
vetrtritaththai,வெற்றித்தட்டை,வெற்றிடத்தை
vettridaththai,வெற்றித்தடை,வெற்றிடத்தை
vetrtridam,வெற்றிடம்,வெற்றிடம்
vetrtritam,வெற்றிடம்,வெற்றிடம்
vettridam,வெற்றிடம்,வெற்றிடம்
vaelsh,வேல்ஸ்,வெல்ஷ்
vels,வேல்ஸ்,வெல்ஷ்
velsh,வேல்ஸ்,வெல்ஷ்
veyls,வெய்ல்ஸ்,வெல்ஷ்
weils,வேல்ஸ்,வெல்ஷ்
wells,வெல்லிஸ்,வெல்ஷ்
wellsh,வெல்லிஸ்,வெல்ஷ்
wels,வேல்ஸ்,வெல்ஷ்
welsh,வேல்ஸ்,வெல்ஷ்
weyls,வேல்ஸ்,வெல்ஷ்
weylsh,வேல்ஸ்,வெல்ஷ்
velip,வெளிப்,வெளிப்
velippadaiyaanadhu,வெளிப்படையானது,வெளிப்படையானது
velippadaiyaanathu,வெளிப்படையானது,வெளிப்படையானது
velippuram,வெளிப்புறம்,வெளிப்புறம்
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன
vaegam,வேகம்,வேகம்
vaekam,வேகம்,வேகம்
vaedhak,வேதக்,வேதக்
vaethak,வேதக்,வேதக்
vedeec,வேடிக்,வேதக்
vedic,வெடிக்,வேதக்
vediic,வெடிக்,வேதக்
vedik,வெடிக்,வேதக்
vediq,வெடிக்,வேதக்
veedeec,வீடிக்,வேதக்
veedic,வீடிக்,வேதக்
veedik,வீடிக்,வேதக்
veetak,வீடக்,வேதக்
wedeec,வேடிக்,வேதக்
wedic,வெடிக்,வேதக்
wedik,வெடிக்,வேதக்
vaedhangkalil,வேதங்களில்,வேதங்களில்
vaethangalil,வேதங்களில்,வேதங்களில்
vaethangkalil,வேதங்களில்,வேதங்களில்
